userId,movieId,title,rating
15,2302,Avalon,3.5
15,2321,Married to the Mob,3.5
15,2502,The Bourne Supremacy,5.0
15,2605,Short Circuit,1.0
15,2959,License to Wed,5.0
15,3033,Gods and Monsters,4.0
15,3176,Battle Royale,2.0
15,4011,Beetlejuice,1.0
15,4148,Revolutionary Road,1.0
15,4232,Scream,3.0
15,4886,And Then There Were None,5.0
15,5000,Forbidden Games,3.5
15,5991,The Last Laugh,1.0
15,6440,The Shipping News,3.5
15,7445,Brothers,1.5
15,134368,One Tough Cop,4.5
16,4772,Cul-de-sac,5.0
17,111,Scarface,5.0
17,247,The Killing,2.0
17,288,High Noon,2.0
17,318,The Million Dollar Hotel,5.0
17,480,Monsoon Wedding,0.5
17,593,Solaris,4.5
17,778,Monsieur  Hulot's Holiday,4.5
17,866,Finding Neverland,4.5
17,912,The Thomas Crown Affair,4.5
17,1251,Letters from Iwo Jima,3.5
17,1597,Meet the Parents,2.5
17,1645,A Time to Kill,3.5
17,1921,Sweet November,5.0
17,1997,Two Brothers,4.0
17,2110,Wasabi,3.5
17,2502,The Bourne Supremacy,1.0
17,2539,Spanglish,2.5
17,7445,Brothers,1.0
17,8973,Lord of Illusions,3.5
18,81,Nausicaä of the Valley of the Wind,3.0
18,260,The 39 Steps,3.0
18,640,Catch Me If You Can,3.0
18,653,Nosferatu,4.0
18,708,The Living Daylights,4.0
18,780,The Passion of Joan of Arc,3.0
19,14,American Beauty,5.0
19,25,Jarhead,3.0
19,35,The Simpsons Movie,3.0
19,64,Talk to Her,2.0
19,89,Indiana Jones and the Last Crusade,3.0
19,95,Armageddon,3.0
19,101,Leon: The Professional,3.0
19,153,Lost in Translation,3.0
19,165,Back to the Future Part II,3.0
19,196,Back to the Future Part III,3.0
19,231,Syriana,3.0
19,253,Live and Let Die,3.0
19,269,Breathless,3.0
19,281,Strange Days,3.0
19,293,A River Runs Through It,4.0
19,296,Terminator 3: Rise of the Machines,5.0
19,346,Seven Samurai,3.0
19,348,Alien,4.0
19,350,The Devil Wears Prada,3.0
19,364,Batman Returns,3.0
19,377,A Nightmare on Elm Street,3.0
19,429,"The Good, the Bad and the Ugly",4.0
19,431,Cube,4.0
19,509,Notting Hill,4.0
19,534,Terminator Salvation,5.0
19,551,The Poseidon Adventure,4.0
19,562,Die Hard,3.0
19,592,The Conversation,4.0
19,612,Munich,3.0
19,653,Nosferatu,3.0
19,784,Kolya,3.0
19,805,Rosemary's Baby,3.0
19,858,Sleepless in Seattle,5.0
19,880,Antonia's Line,2.0
19,913,The Thomas Crown Affair,5.0
19,914,The Great Dictator,3.0
19,929,Godzilla,4.0
19,950,Ice Age: The Meltdown,4.0
19,951,Kindergarten Cop,5.0
19,1073,Arlington Road,4.0
19,1091,The Thing,3.0
19,1092,The Third Man,1.0
19,1246,Rocky Balboa,3.0
19,1250,Ghost Rider,4.0
19,1267,Meet the Robinsons,4.0
19,1278,The Dreamers,4.0
19,1375,Rocky V,4.0
19,1376,Sweet Sixteen,3.0
19,1382,Me and You and Everyone We Know,1.0
19,1391,Y Tu Mamá También,2.0
19,4970,Gothika,4.0
20,153,Lost in Translation,4.0
20,231,Syriana,1.0
20,296,Terminator 3: Rise of the Machines,0.5
20,592,The Conversation,4.0
20,1247,The Good Shepherd,1.0
20,1580,Rope,5.0
20,1907,The Beach,4.0
20,2690,Irma la Douce,5.0
20,5618,"Cousin, Cousine",3.5
21,95,Armageddon,3.0
21,260,The 39 Steps,3.0
21,296,Terminator 3: Rise of the Machines,3.0
21,329,Jurassic Park,3.0
21,466,Klute,3.0
21,551,The Poseidon Adventure,3.0
21,592,The Conversation,3.0
21,594,The Terminal,3.0
21,595,To Kill a Mockingbird,3.0
21,1246,Rocky Balboa,4.0
21,1250,Ghost Rider,4.0
21,1266,Street Kings,3.0
21,1374,Rocky IV,4.0
21,1394,Nostalgia,4.0
22,70,Million Dollar Baby,3.0
22,158,Knockin' on Heaven's Door,1.0
22,551,The Poseidon Adventure,5.0
22,552,Bread and Tulips,3.0
22,1387,Superstar: The Karen Carpenter Story,4.0
22,2291,Jacob's Ladder,4.5
22,4105,Black Rain,4.0
22,4226,Shriek If You Know What I Did Last Friday the Thirteenth,5.0
22,4975,Love Is the Devil: Study for a Portrait of Francis Bacon,4.5
23,20,My Life Without Me,1.5
23,58,Pirates of the Caribbean: Dead Man's Chest,3.5
23,307,"Rome, Open City",2.5
23,316,Grill Point,3.5
23,318,The Million Dollar Hotel,5.0
23,345,Eyes Wide Shut,4.0
23,380,Rain Man,4.0
23,527,Once Were Warriors,3.5
23,541,The Man with the Golden Arm,3.0
23,590,The Hours,2.5
23,593,Solaris,4.5
23,605,The Matrix Revolutions,4.0
23,648,Beauty and the Beast,4.5
23,802,Lolita,3.5
23,898,Birdman of Alcatraz,4.5
23,922,Dead Man,4.5
23,948,Halloween,3.5
23,1059,The Hidden Fortress,4.5
23,1090,The Thirteenth Floor,4.0
23,1247,The Good Shepherd,4.0
23,1280,3-Iron,5.0
23,1281,Bean,3.0
23,1387,Superstar: The Karen Carpenter Story,3.5
23,1544,Imagine Me & You,2.0
23,1580,Rope,3.5
23,1722,Captain Corelli's Mandolin,3.0
23,1900,Traffic,3.5
23,1946,eXistenZ,4.0
23,1954,The Butterfly Effect,3.0
23,1956,Gerry,1.0
23,1957,Enough,3.5
23,2019,Hard Target,4.0
23,2115,Light of Day,4.0
23,2289,Cold Mountain,4.0
23,2575,The Tailor of Panama,3.0
23,2617,The Great Outdoors,3.5
23,2721,Z,3.5
23,4011,Beetlejuice,4.5
23,4226,Shriek If You Know What I Did Last Friday the Thirteenth,4.5
23,4978,An American Tail,4.5
23,5902,A Bridge Too Far,5.0
23,5971,We're No Angels,4.5
23,5991,The Last Laugh,2.5
23,6440,The Shipping News,3.5
23,6552,Idle Hands,3.5
23,7090,Ken Park,4.5
23,8656,Deep Impact,2.5
23,25769,Carriers,4.5
23,39231,Man's Favorite Sport?,4.0
23,41569,The Nomi Song,2.0
24,150,48 Hrs.,3.0
24,588,Silent Hill,3.0
24,592,The Conversation,3.0
24,648,Beauty and the Beast,4.0
25,707,A View to a Kill,3.0
25,778,Monsieur  Hulot's Holiday,4.0
25,786,Almost Famous,3.0
25,802,Lolita,5.0
25,1073,Arlington Road,5.0
25,1391,Y Tu Mamá También,2.0
25,1405,Greed,3.0
26,69,Walk the Line,4.5
26,260,The 39 Steps,3.0
26,316,Grill Point,0.5
26,380,Rain Man,3.0
26,778,Monsieur  Hulot's Holiday,4.5
26,1653,The Motorcycle Diaries,3.5
26,8961,Bad Boys II,4.0
27,296,Terminator 3: Rise of the Machines,4.0
27,1584,School of Rock,4.0
27,1892,Return of the Jedi,4.0
28,21,The Endless Summer,5.0
28,110,Three Colors: Red,4.0
28,345,Eyes Wide Shut,5.0
28,913,The Thomas Crown Affair,4.0
28,1059,The Hidden Fortress,5.0
28,1366,Rocky,5.0
28,2109,Rush Hour,5.0
30,6,Judgment Night,4.0
30,11,Star Wars,4.0
30,110,Three Colors: Red,5.0
30,141,Donnie Darko,4.0
30,150,48 Hrs.,5.0
30,203,Mean Streets,3.0
30,350,The Devil Wears Prada,4.0
30,364,Batman Returns,3.0
30,508,Love Actually,5.0
30,527,Once Were Warriors,5.0
30,539,Psycho,3.0
30,541,The Man with the Golden Arm,4.0
30,581,Dances with Wolves,3.0
30,587,Big Fish,2.0
30,590,The Hours,5.0
30,608,Men in Black II,5.0
30,762,Monty Python and the Holy Grail,3.0
30,765,Evil Dead II,3.0
30,832,M,4.0
30,858,Sleepless in Seattle,5.0
30,869,Planet of the Apes,2.0
30,903,Cool Hand Luke,4.0
30,950,Ice Age: The Meltdown,4.0
30,953,Madagascar,4.0
30,1089,Point Break,5.0
30,1213,The Talented Mr. Ripley,5.0
30,1272,Sunshine,5.0
30,1387,Superstar: The Karen Carpenter Story,4.0
30,1396,Mirror,4.0
30,1580,Rope,4.0
30,1783,To End All Wars,4.0
30,1791,The Piano Teacher,4.0
30,1873,Beyond Rangoon,5.0
30,1958,8 Women,3.0
30,2013,The Diving Bell and the Butterfly,3.0
30,2105,American Pie,2.0
30,2115,Light of Day,4.0
30,2193,My Tutor,3.0
30,2267,The Last Mimzy,4.0
30,2291,Jacob's Ladder,5.0
30,2300,Space Jam,5.0
30,2302,Avalon,4.0
30,2454,The Chronicles of Narnia: Prince Caspian,4.0
30,2470,Belle Époque,4.0
30,2605,Short Circuit,4.0
30,2671,Ringu,4.0
30,2757,Adaptation.,2.0
30,2787,Pitch Black,4.0
30,3543,Bagdad Cafe,5.0
30,4011,Beetlejuice,4.0
30,4291,Kikujiro,3.0
30,4886,And Then There Were None,4.0
30,4995,Boogie Nights,5.0
30,5544,Hiroshima Mon Amour,4.0
30,5923,The Sand Pebbles,3.0
30,5991,The Last Laugh,5.0
30,6440,The Shipping News,4.0
31,379,Miller's Crossing,4.0
31,1957,Enough,4.5
31,2959,License to Wed,5.0
31,4886,And Then There Were None,4.0
32,150,48 Hrs.,5.0
32,153,Lost in Translation,4.0
32,231,Syriana,5.0
32,350,The Devil Wears Prada,3.0
32,440,Aliens vs Predator: Requiem,4.0
32,480,Monsoon Wedding,5.0
32,553,Dogville,5.0
33,157,Star Trek III: The Search for Spock,1.0
33,231,Syriana,3.0
33,377,A Nightmare on Elm Street,2.0
33,532,A Close Shave,4.0
33,1984,1984,1.0
33,2005,Sister Act,4.0
33,2006,"Bell, Book and Candle",4.0
33,2088,Romeo Is Bleeding,2.0
33,2107,L.A. Story,2.0
33,2193,My Tutor,2.0
33,4247,Scary Movie,3.0
33,4974,Five Times Two,3.0
34,253,Live and Let Die,4.0
34,562,Die Hard,4.0
34,593,Solaris,4.0
34,595,To Kill a Mockingbird,4.0
34,1092,The Third Man,4.0
34,1247,The Good Shepherd,5.0
34,1358,A Brief History of Time,5.0
34,1396,Mirror,4.0
34,1407,La Vie en Rose,4.0
34,1610,Fever Pitch,4.0
34,2064,While You Were Sleeping,5.0
34,3062,42nd Street,4.0
34,3074,The Ghost of Frankenstein,4.0
35,838,American Graffiti,4.0
35,1267,Meet the Robinsons,1.0
36,18,The Fifth Element,4.0
36,246,Zatoichi,4.0
36,252,Willy Wonka & the Chocolate Factory,3.0
36,260,The 39 Steps,5.0
36,293,A River Runs Through It,5.0
36,300,The Science of Sleep,4.0
36,348,Alien,3.0
36,431,Cube,4.0
36,440,Aliens vs Predator: Requiem,3.0
36,469,Stranger Than Paradise,4.0
36,531,The Wrong Trousers,4.0
36,534,Terminator Salvation,4.0
36,543,Blackmail,3.0
36,588,Silent Hill,3.0
36,590,The Hours,3.0
37,595,To Kill a Mockingbird,5.0
37,912,The Thomas Crown Affair,5.0
38,318,The Million Dollar Hotel,4.5
38,527,Once Were Warriors,4.5
38,588,Silent Hill,4.0
38,593,Solaris,4.5
38,778,Monsieur  Hulot's Holiday,4.0
38,4973,Under the Sand,4.0
39,110,Three Colors: Red,5.0
39,150,48 Hrs.,4.0
39,330,The Lost World: Jurassic Park,2.0
39,332,Inspector Gadget,3.0
39,588,Silent Hill,3.0
39,606,Out of Africa,4.0
40,51540,Horrible Bosses,4.5
41,196,Back to the Future Part III,3.0
41,260,The 39 Steps,4.0
41,541,The Man with the Golden Arm,5.0
41,849,Krull,4.0
41,1880,Red Dawn,4.0
41,5618,"Cousin, Cousine",4.0
42,296,Terminator 3: Rise of the Machines,5.0
42,380,Rain Man,3.5
42,2028,Say Anything...,4.0
43,70,Million Dollar Baby,2.0
43,339,Night on Earth,4.0
43,838,American Graffiti,4.0
43,1777,Fahrenheit 9/11,3.0
43,1997,Two Brothers,5.0
43,2160,Voyage to the Bottom of the Sea,1.0
43,2770,American Pie 2,3.0
43,2978,Ghostbusters II,2.0
44,6,Judgment Night,3.0
46,73,American History X,5.0
46,2383,The Bear,5.0
46,2539,Spanglish,5.0
47,2,Ariel,5.0
47,161,Ocean's Eleven,5.0
47,231,Syriana,3.0
47,292,Dave Chappelle's Block Party,5.0
47,329,Jurassic Park,4.0
48,2,Ariel,3.5
48,223,Rebecca,2.5
48,231,Syriana,3.5
48,364,Batman Returns,4.0
48,562,Die Hard,3.5
48,595,To Kill a Mockingbird,3.5
48,778,Monsieur  Hulot's Holiday,4.5
48,1407,La Vie en Rose,2.5
48,1544,Imagine Me & You,3.5
48,1580,Rope,3.5
48,1591,Nowhere in Africa,3.0
48,1682,Mothra vs. Godzilla,3.5
48,1997,Two Brothers,3.5
48,2006,"Bell, Book and Candle",3.0
48,2288,Closer,3.5
48,2291,Jacob's Ladder,4.0
48,4886,And Then There Were None,3.5
48,4995,Boogie Nights,4.0
48,6283,MouseHunt,3.5
48,59387,The Powerpuff Girls Movie,4.0
49,258,Bed and Board,1.0
49,524,Casino,3.0
49,653,Nosferatu,4.0
49,780,The Passion of Joan of Arc,4.0
49,1391,Y Tu Mamá También,3.0
49,2287,Rize,5.0
49,2669,The Bounty,3.0
50,161,Ocean's Eleven,4.0
50,454,Romeo + Juliet,3.0
50,480,Monsoon Wedding,4.0
50,590,The Hours,3.0
50,780,The Passion of Joan of Arc,4.0
52,866,Finding Neverland,4.0
52,1639,Speed 2: Cruise Control,1.0
53,1772,City of Hope,4.0
53,3107,Destroy All Monsters,4.0
55,65,8 Mile,5.0
55,79,Hero,3.0
55,141,Donnie Darko,4.0
55,608,Men in Black II,3.0
55,786,Almost Famous,4.0
55,802,Lolita,3.0
56,16,Dancer in the Dark,4.0
56,101,Leon: The Professional,4.0
56,923,Dawn of the Dead,4.0
56,926,Galaxy Quest,4.0
56,951,Kindergarten Cop,4.0
56,953,Madagascar,4.0
56,1247,The Good Shepherd,2.0
56,1266,Street Kings,4.0
56,1968,Fools Rush In,5.0
56,2005,Sister Act,4.0
56,2115,Light of Day,4.0
56,3489,88 Minutes,2.0
56,4771,Gone Baby Gone,4.0
56,6003,Romeo and Juliet,2.0
56,6936,Ben X,4.0
56,6978,Big Trouble in Little China,2.0
57,11,Star Wars,5.0
57,260,The 39 Steps,4.0
57,527,Once Were Warriors,5.0
57,592,The Conversation,3.0
57,858,Sleepless in Seattle,5.0
57,1073,Arlington Road,4.0
57,1092,The Third Man,2.0
57,1378,Shortbus,4.0
57,1394,Nostalgia,5.0
57,1408,Cutthroat Island,4.0
57,1597,Meet the Parents,4.0
57,1645,A Time to Kill,4.0
57,1892,Return of the Jedi,5.0
57,1947,An Unfinished Life,5.0
57,1951,Manderlay,4.0
57,1977,The Grudge 3,1.0
57,1987,Benny's Video,2.0
57,2009,"4 Months, 3 Weeks and 2 Days",3.0
57,2020,The Bachelor,5.0
57,2100,The Last Castle,4.0
57,2161,Fantastic Voyage,3.0
57,2193,My Tutor,5.0
57,2291,Jacob's Ladder,4.0
58,965,The Magnificent Ambersons,5.0
58,1367,Rocky II,4.0
59,111,Scarface,2.5
59,318,The Million Dollar Hotel,2.5
59,480,Monsoon Wedding,4.5
59,541,The Man with the Golden Arm,5.0
59,586,Wag the Dog,0.5
59,745,The Sixth Sense,5.0
59,858,Sleepless in Seattle,5.0
59,2959,License to Wed,4.0
59,8961,Bad Boys II,5.0
60,21,The Endless Summer,3.0
60,541,The Man with the Golden Arm,5.0
60,608,Men in Black II,4.0
60,4973,Under the Sand,4.5
61,2,Ariel,3.5
61,104,Run Lola Run,4.0
61,500,Reservoir Dogs,4.0
61,594,The Terminal,3.5
61,616,The Last Samurai,1.5
61,1059,The Hidden Fortress,3.0
61,1073,Arlington Road,2.0
61,1954,The Butterfly Effect,2.0
61,2018,The Wedding Planner,2.5
61,2054,Mr. Holland's Opus,2.5
61,2085,Romeo Must Die,2.5
62,2028,Say Anything...,4.5
63,11,Star Wars,3.5
63,16,Dancer in the Dark,5.0
63,150,48 Hrs.,4.0
63,1059,The Hidden Fortress,4.0
63,1259,Notes on a Scandal,5.0
63,1376,Sweet Sixteen,3.5
63,1639,Speed 2: Cruise Control,5.0
63,2302,Avalon,2.0
63,3176,Battle Royale,5.0
64,165,Back to the Future Part II,3.0
65,1278,The Dreamers,5.0
66,260,The 39 Steps,5.0
66,1092,The Third Man,4.0
66,2000,Aguirre: The Wrath of God,5.0
66,2117,Sophie Scholl: The Final Days,5.0
66,3763,Onibaba,5.0
67,86,The Elementary Particles,5.0
67,107,Snatch,3.0
67,260,The 39 Steps,4.0
67,293,A River Runs Through It,4.0
67,383,Mala Noche,4.0
67,475,Bonnie and Clyde,5.0
67,595,To Kill a Mockingbird,4.0
67,631,Sunrise: A Song of Two Humans,3.0
67,648,Beauty and the Beast,3.0
67,709,Licence to Kill,4.0
68,11,Star Wars,3.5
68,380,Rain Man,4.0
68,454,Romeo + Juliet,4.0
68,480,Monsoon Wedding,4.0
68,539,Psycho,3.5
68,597,Titanic,3.0
68,1073,Arlington Road,3.0
68,1265,Bridge to Terabithia,4.5
68,1376,Sweet Sixteen,4.0
68,1923,Twin Peaks: Fire Walk with Me,4.0
68,8961,Bad Boys II,4.0
68,30707,Star 80,2.5
69,318,The Million Dollar Hotel,5.0
69,587,Big Fish,5.0
69,919,Blood: The Last Vampire,4.5
69,1073,Arlington Road,4.5
69,1265,Bridge to Terabithia,4.5
69,1682,Mothra vs. Godzilla,5.0
69,1968,Fools Rush In,4.5
69,2028,Say Anything...,4.5
69,2054,Mr. Holland's Opus,2.5
69,4886,And Then There Were None,5.0
70,14,American Beauty,3.0
70,65,8 Mile,3.0
70,76,Before Sunrise,4.0
70,112,Italian for Beginners,5.0
70,141,Donnie Darko,5.0
70,640,Catch Me If You Can,3.0
70,671,Harry Potter and the Philosopher's Stone,3.0
70,694,The Shining,5.0
70,711,Finding Forrester,4.0
70,784,Kolya,3.0
70,810,Shrek the Third,3.0
72,260,The 39 Steps,3.0
72,318,The Million Dollar Hotel,4.0
72,593,Solaris,3.5
72,608,Men in Black II,4.0
72,858,Sleepless in Seattle,4.5
72,2006,"Bell, Book and Candle",2.5
72,4886,And Then There Were None,3.0
72,4973,Under the Sand,3.5
72,4995,Boogie Nights,3.5
73,63,Twelve Monkeys,3.5
73,111,Scarface,3.5
73,169,Predator 2,0.5
73,177,The Fisher King,3.0
73,296,Terminator 3: Rise of the Machines,5.0
73,319,True Romance,4.0
73,377,A Nightmare on Elm Street,3.0
73,508,Love Actually,4.0
73,522,Ed Wood,3.0
73,527,Once Were Warriors,5.0
73,553,Dogville,4.0
73,575,The Experiment,3.5
73,593,Solaris,4.5
73,648,Beauty and the Beast,3.0
73,673,Harry Potter and the Prisoner of Azkaban,3.0
73,784,Kolya,1.0
73,802,Lolita,3.0
73,1089,Point Break,3.5
73,1245,The Remains of the Day,4.0
73,1246,Rocky Balboa,3.5
73,1257,Because I Said So,4.0
73,1266,Street Kings,4.5
73,1358,A Brief History of Time,4.0
73,1377,Houseboat,3.5
73,1394,Nostalgia,4.0
73,1405,Greed,3.5
73,1562,28 Weeks Later,0.5
73,1573,Die Hard 2,3.5
73,1597,Meet the Parents,3.5
73,1599,I Heart Huckabees,1.0
73,1991,Death Proof,3.5
73,2006,"Bell, Book and Candle",3.0
73,2009,"4 Months, 3 Weeks and 2 Days",4.0
73,2054,Mr. Holland's Opus,3.5
73,2087,The Getaway,3.5
73,2142,Cop Land,3.5
73,2148,The Cotton Club,3.5
73,2252,Eastern Promises,4.0
73,2291,Jacob's Ladder,3.5
73,2355,Reign Over Me,3.0
73,2360,Saving Grace,4.0
73,2959,License to Wed,5.0
73,3082,Modern Times,2.5
73,3681,What's New Pussycat?,4.5
73,4011,Beetlejuice,4.5
73,5055,Ashes and Diamonds,3.0
73,5955,The Pledge,3.5
73,6977,No Country for Old Men,3.0
73,7007,Rising Sun,4.0
73,8961,Bad Boys II,3.0
73,31685,The Hunchback of Notre Dame,3.0
73,49530,In Time,3.5
73,51540,Horrible Bosses,4.0
73,55207,Gaslight,4.0
73,55721,Bridesmaids,4.5
73,59387,The Powerpuff Girls Movie,3.5
74,104,Run Lola Run,4.0
74,1059,The Hidden Fortress,4.0
74,1562,28 Weeks Later,4.0
74,1961,My Name Is Bruce,4.0
74,2640,Heathers,3.0
75,350,The Devil Wears Prada,3.0
75,708,The Living Daylights,4.0
75,880,Antonia's Line,1.0
75,1272,Sunshine,4.0
75,1358,A Brief History of Time,0.5
75,2161,Fantastic Voyage,4.5
75,2176,The Glass House,4.0
75,2300,Space Jam,4.0
75,2959,License to Wed,3.5
75,4226,Shriek If You Know What I Did Last Friday the Thirteenth,4.5
75,4973,Under the Sand,4.0
77,6,Judgment Night,3.5
77,111,Scarface,4.0
77,165,Back to the Future Part II,2.5
77,223,Rebecca,4.5
77,292,Dave Chappelle's Block Party,2.5
77,329,Jurassic Park,2.0
77,590,The Hours,3.0
77,648,Beauty and the Beast,2.5
77,745,The Sixth Sense,3.0
77,924,Dawn of the Dead,3.5
77,1265,Bridge to Terabithia,4.0
77,1653,The Motorcycle Diaries,3.5
77,2140,Kiss of the Dragon,4.5
77,2291,Jacob's Ladder,3.5
77,2355,Reign Over Me,3.5
77,2640,Heathers,3.5
77,2671,Ringu,2.5
77,3114,The Searchers,3.5
77,4011,Beetlejuice,4.5
78,480,Monsoon Wedding,3.5
78,500,Reservoir Dogs,4.0
78,788,Mrs. Doubtfire,3.5
78,1371,Rocky III,4.0
78,1407,La Vie en Rose,4.5
78,1690,Hostel,4.0
78,1968,Fools Rush In,5.0
78,1997,Two Brothers,4.0
78,2107,L.A. Story,3.0
78,2657,Pleasantville,2.0
78,4226,Shriek If You Know What I Did Last Friday the Thirteenth,5.0
78,4973,Under the Sand,5.0
78,8874,My Best Friend's Wedding,4.0
78,26712,The Enforcer,5.0
79,778,Monsieur  Hulot's Holiday,3.0
79,2640,Heathers,2.5
80,89,Indiana Jones and the Last Crusade,3.0
80,100,"Lock, Stock and Two Smoking Barrels",2.0
80,783,Gandhi,5.0
81,318,The Million Dollar Hotel,3.0
81,903,Cool Hand Luke,4.0
81,910,The Big Sleep,5.0
81,922,Dead Man,5.0
81,4437,2010,4.0
81,6643,The Unforgiven,4.0
81,8327,The Holy Mountain,4.0
81,8367,Robin Hood: Prince of Thieves,4.0
81,31524,Sarfarosh,4.0
82,231,Syriana,4.0
82,253,Live and Let Die,5.0
82,266,Contempt,4.0
82,288,High Noon,3.0
82,296,Terminator 3: Rise of the Machines,5.0
82,316,Grill Point,2.0
82,329,Jurassic Park,2.0
82,339,Night on Earth,4.0
82,454,Romeo + Juliet,3.0
82,595,To Kill a Mockingbird,5.0
83,21,The Endless Summer,1.0
83,205,Hotel Rwanda,4.0
83,266,Contempt,5.0
83,1259,Notes on a Scandal,4.5
83,1278,The Dreamers,5.0
83,1639,Speed 2: Cruise Control,4.5
83,1777,Fahrenheit 9/11,4.5
83,1961,My Name Is Bruce,5.0
83,4975,Love Is the Devil: Study for a Portrait of Francis Bacon,0.5
84,4995,Boogie Nights,4.5
84,8665,K-19: The Widowmaker,3.5
85,165,Back to the Future Part II,4.0
85,173,"20,000 Leagues Under the Sea",4.0
85,177,The Fisher King,2.0
85,186,Lucky Number Slevin,3.0
85,196,Back to the Future Part III,3.0
85,216,Ali: Fear Eats the Soul,3.0
85,227,The Outsiders,4.0
85,253,Live and Let Die,3.0
85,288,High Noon,4.0
85,292,Dave Chappelle's Block Party,4.0
85,315,"Faster, Pussycat! Kill! Kill!",4.0
85,364,Batman Returns,3.0
85,551,The Poseidon Adventure,1.0
85,553,Dogville,4.0
85,594,The Terminal,2.0
86,11,Star Wars,1.0
86,19,Metropolis,1.0
